Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Male,29,Yes,No,No,No,0,No,0,1,Offer E,Yes,7.32,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.55,20.55,0.0,0,7.32,27.87,4,0,0,7.576288e-05,True,True Negative
Male,47,No,No,No,No,0,No,0,35,Offer C,No,0.0,No,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.2,1701.65,0.0,0,0.0,1701.65,4,0,0,0.001120793,True,True Negative
Female,67,No,Yes,No,No,0,No,0,11,,Yes,3.62,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.15,997.65,0.0,0,39.82,1037.47,2,1,1,0.9999471,True,True Positive
Female,56,No,No,Yes,Yes,3,Yes,8,72,,Yes,22.62,Yes,Yes,Cable,27,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,66.75,4760.3,0.0,0,1628.64,6388.9400000000005,3,0,0,7.2855673e-06,True,True Negative
Female,20,Yes,No,No,No,0,No,0,52,Offer B,Yes,33.69,Yes,Yes,Fiber Optic,52,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,111.25,5916.45,1.27,0,1751.88,7667.059999999999,1,1,1,0.99925596,True,True Positive
Male,27,Yes,No,No,No,0,No,0,4,Offer E,Yes,43.06,No,Yes,Fiber Optic,46,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,324.3,0.0,0,172.24,496.54,1,1,1,0.99996376,True,True Positive
Male,33,No,No,Yes,Yes,1,Yes,2,2,,Yes,30.87,No,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.5,90.05,0.0,0,61.74,151.79,5,0,0,7.382195e-05,True,True Negative
Female,68,No,Yes,No,No,0,No,0,16,Offer D,Yes,9.43,No,Yes,Fiber Optic,9,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.45,1511.2,0.0,0,150.88,1662.08,1,1,1,0.9999465,True,True Positive
Female,19,Yes,No,No,No,0,No,0,1,,No,0.0,No,Yes,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.15,25.15,0.0,0,0.0,25.15,5,0,0,0.00068851915,True,True Negative
Female,72,No,Yes,Yes,No,0,Yes,10,31,Offer C,No,0.0,No,Yes,DSL,21,Yes,Yes,Yes,No,No,Yes,No,Yes,One Year,Yes,Credit Card,50.4,1580.1,0.0,0,0.0,1580.1,3,0,0,0.00015824824,True,True Negative
Male,80,No,Yes,No,No,0,No,0,30,,Yes,38.61,No,Yes,DSL,5,Yes,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,74.75,2111.3,0.0,0,1158.3,3269.6000000000004,4,0,0,3.2443052e-06,True,True Negative
Female,77,No,Yes,Yes,No,0,Yes,1,53,,Yes,47.64,No,Yes,Fiber Optic,25,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,94.0,4871.45,0.0,0,2524.92,7396.37,3,0,0,0.3251111,True,True Negative
Female,37,No,No,No,No,0,No,0,46,,Yes,43.27,Yes,Yes,Fiber Optic,21,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,84.25,3847.6,0.0,100,1990.42,5938.02,4,0,0,0.00012820975,True,True Negative
Female,22,Yes,No,No,No,0,No,0,23,,Yes,15.18,No,Yes,Fiber Optic,46,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.1,1783.75,0.0,0,349.14,2132.89,5,0,0,0.00010504933,True,True Negative
Female,63,No,No,Yes,Yes,1,Yes,1,64,Offer B,Yes,6.83,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,113.35,7222.75,0.0,20,437.12,7679.87,3,0,0,0.00043917427,True,True Negative
Male,35,No,No,No,No,0,No,0,37,,Yes,38.43,No,Yes,Cable,30,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,65.6,2313.8,0.0,0,1421.91,3735.71,4,0,0,1.251483e-05,True,True Negative
Male,29,Yes,No,No,No,0,No,0,10,,Yes,48.38,No,Yes,Fiber Optic,42,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.85,887.35,0.0,0,483.8,1371.15,3,0,0,0.002662438,True,True Negative
Male,66,No,Yes,Yes,No,0,Yes,1,66,,Yes,48.87,Yes,Yes,Fiber Optic,13,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,110.85,7491.75,0.0,0,3225.42,10717.17,1,1,1,0.99989843,True,True Positive
Male,60,No,No,Yes,No,0,Yes,1,67,,Yes,45.25,No,Yes,DSL,18,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,81.35,5398.6,0.0,0,3031.75,8430.35,3,0,0,0.002896917,True,True Negative
Male,29,Yes,No,No,No,0,No,0,3,,Yes,27.34,No,Yes,Fiber Optic,71,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.6,232.5,0.0,10,82.02,324.52,5,0,0,0.0005660413,True,True Negative
Female,23,Yes,No,Yes,No,0,Yes,3,72,,Yes,44.92,Yes,Yes,DSL,69,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.8,6510.45,0.0,0,3234.24,9744.69,3,0,0,6.2648156e-05,True,True Negative
Male,62,No,No,Yes,Yes,1,Yes,1,64,,Yes,35.25,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.8,1514.85,0.0,0,2256.0,3770.85,3,0,0,0.0023906527,True,True Negative
Female,59,No,No,Yes,No,0,Yes,8,36,,Yes,49.33,No,Yes,Fiber Optic,23,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.4,2937.65,0.0,0,1775.88,4713.53,3,0,0,0.0022898351,True,True Negative
Male,48,No,No,Yes,Yes,2,Yes,6,67,,Yes,5.48,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.4,1284.2,0.0,0,367.16,1651.36,5,0,0,2.7941733e-06,True,True Negative
Male,69,No,Yes,No,No,0,No,0,1,,Yes,33.84,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,69.75,0.0,0,33.84,103.59,1,1,1,0.9999839,True,True Positive
Male,59,No,No,No,No,0,No,0,34,,No,0.0,No,Yes,Cable,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.05,852.7,0.0,0,0.0,852.7,4,0,0,9.092821e-05,True,True Negative
Female,22,Yes,No,No,No,0,No,0,63,Offer B,Yes,8.38,Yes,Yes,Fiber Optic,59,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.9,6137.0,0.0,0,527.94,6664.9400000000005,3,1,0,0.1116996,False,False Negative
Female,55,No,No,No,No,0,No,0,1,,Yes,2.38,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,19.9,0.0,0,2.38,22.28,4,0,0,0.00016416353,True,True Negative
Female,62,No,No,No,No,0,No,0,7,Offer E,Yes,48.22,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.05,164.85,0.0,0,337.54,502.39,2,1,1,0.9988257,True,True Positive
Female,26,Yes,No,No,No,0,No,0,3,Offer E,No,0.0,No,Yes,Cable,52,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,34.25,139.35,0.0,0,0.0,139.35,1,1,1,0.9997428,True,True Positive
Male,60,No,No,Yes,No,0,Yes,3,4,,Yes,32.43,No,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,307.4,0.0,0,129.72,437.12,1,1,1,0.99987185,True,True Positive
Male,51,No,No,No,No,0,No,0,4,,Yes,7.26,No,Yes,Fiber Optic,29,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.8,321.9,0.0,0,29.04,350.94,1,1,1,0.9951728,True,True Positive
Female,19,Yes,No,No,No,0,No,0,19,,No,0.0,No,Yes,DSL,59,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,39.7,710.05,0.0,110,0.0,820.05,5,0,0,0.0005357994,True,True Negative
Female,65,No,Yes,Yes,No,0,Yes,9,25,,Yes,30.6,Yes,Yes,DSL,2,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,69.5,1752.65,0.0,0,765.0,2517.65,4,0,0,5.390685e-06,True,True Negative
Female,19,Yes,No,Yes,No,0,Yes,8,7,,Yes,41.22,No,Yes,Fiber Optic,73,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,477.55,0.0,0,288.54,766.0899999999999,3,0,0,0.00019565511,True,True Negative
Female,57,No,No,No,No,0,No,0,14,Offer D,Yes,10.3,No,Yes,Fiber Optic,29,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.8,1129.1,0.0,0,144.20000000000002,1273.3,1,1,1,0.9993549,True,True Positive
Male,59,No,No,No,No,0,No,0,18,Offer D,No,0.0,No,Yes,DSL,26,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,33.5,600.0,0.0,0,0.0,600.0,2,1,1,0.9996816,True,True Positive
Male,48,No,No,Yes,No,0,Yes,1,1,Offer E,Yes,35.71,No,Yes,Cable,3,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.0,80.0,0.0,0,35.71,115.71,1,1,1,0.9999969,True,True Positive
Female,68,No,Yes,Yes,No,0,Yes,8,65,Offer B,Yes,15.3,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,109.4,7227.45,0.0,0,994.5,8221.95,3,0,0,3.0493067e-05,True,True Negative
Male,52,No,No,Yes,Yes,2,Yes,4,65,,Yes,36.5,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,1715.1,0.0,0,2372.5,4087.6,5,0,0,2.8699876e-06,True,True Negative
Female,23,Yes,No,No,No,0,No,0,22,,Yes,19.2,Yes,Yes,Fiber Optic,41,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.15,1821.95,0.0,60,422.4,2304.35,3,0,0,0.024450969,True,True Negative
Female,55,No,No,No,No,0,No,0,3,Offer E,Yes,46.36,No,Yes,Fiber Optic,4,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.75,247.25,0.0,0,139.07999999999998,386.33,2,1,1,0.9990588,True,True Positive
Female,38,No,No,No,No,0,No,0,36,,Yes,46.92,Yes,Yes,DSL,5,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,55.8,1941.5,0.0,70,1689.12,3700.62,3,0,0,0.005324962,True,True Negative
Female,70,No,Yes,Yes,Yes,1,Yes,1,12,Offer D,No,0.0,No,Yes,DSL,14,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,29.3,355.9,0.0,0,0.0,355.9,4,0,0,0.0014387071,True,True Negative
Male,27,Yes,No,No,No,0,No,0,3,Offer E,Yes,38.41,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.7,57.5,0.0,0,115.23,172.73,4,0,0,2.0800479e-05,True,True Negative
Female,50,No,No,No,No,0,No,0,6,Offer E,Yes,31.02,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,129.55,0.0,0,186.12,315.67,5,0,0,0.0003174328,True,True Negative
Male,75,No,Yes,Yes,No,0,Yes,5,49,Offer B,Yes,26.0,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,88.2,4159.45,0.0,0,1274.0,5433.45,4,0,0,1.3067765e-05,True,True Negative
Female,56,No,No,Yes,Yes,6,Yes,6,49,Offer B,Yes,8.18,Yes,Yes,Fiber Optic,53,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4,4613.95,0.0,0,400.82,5014.77,5,0,0,6.113687e-05,True,True Negative
Male,78,No,Yes,Yes,No,0,Yes,3,4,Offer E,No,0.0,No,Yes,DSL,5,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,29.9,118.25,0.0,0,0.0,118.25,4,0,0,6.51891e-05,True,True Negative
Male,33,No,No,Yes,No,0,No,0,31,,Yes,28.72,Yes,Yes,Cable,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.05,1882.8,0.0,0,890.3199999999999,2773.12,5,0,0,0.00015843245,True,True Negative
Male,40,No,No,No,No,0,No,0,29,,No,0.0,No,Yes,DSL,27,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,34.3,1004.75,0.0,0,0.0,1004.75,5,0,0,2.7219648e-05,True,True Negative
Female,43,No,No,No,No,0,No,0,23,,Yes,48.88,Yes,Yes,DSL,12,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,78.55,1843.05,19.63,0,1124.24,2947.66,3,0,0,0.0075193406,True,True Negative
Female,23,Yes,No,Yes,No,0,Yes,6,26,Offer C,Yes,34.12,No,Yes,DSL,58,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,73.5,1905.7,17.03,70,887.1199999999999,2845.79,5,0,0,5.4326243e-05,True,True Negative
Female,52,No,No,No,No,0,No,0,1,Offer E,Yes,49.24,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,49.24,118.89,2,1,1,0.9999567,True,True Positive
Male,67,No,Yes,Yes,No,0,Yes,8,28,Offer C,Yes,24.35,Yes,Yes,Fiber Optic,15,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.8,2998.0,0.0,0,681.8000000000001,3679.8,3,0,0,0.037668336,True,True Negative
Male,76,No,Yes,Yes,No,0,Yes,4,54,Offer B,No,0.0,No,Yes,DSL,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.95,1364.75,0.0,0,0.0,1364.75,3,0,0,0.011475967,True,True Negative
Female,52,No,No,No,No,0,No,0,41,Offer B,Yes,15.48,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.45,775.6,0.0,0,634.6800000000001,1410.2800000000002,5,0,0,0.0001011718,True,True Negative
Female,35,No,No,No,No,0,No,0,27,,Yes,25.21,No,Yes,DSL,9,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.7,1652.95,0.0,0,680.6700000000001,2333.62,3,0,0,0.0011937994,True,True Negative
Female,37,No,No,No,No,0,No,0,1,,No,0.0,No,Yes,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.9,24.9,0.0,0,0.0,24.9,4,0,0,0.00069893803,True,True Negative
Male,22,Yes,No,No,No,0,No,0,7,Offer E,Yes,30.61,Yes,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.8,620.35,0.0,0,214.27,834.62,2,1,1,0.9999778,True,True Positive
Male,59,No,No,Yes,No,0,Yes,9,66,Offer A,Yes,45.03,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.35,1359.5,0.0,0,2971.98,4331.48,5,0,0,1.6567865e-05,True,True Negative
Male,51,No,No,Yes,Yes,2,Yes,10,19,Offer D,Yes,9.47,Yes,Yes,DSL,13,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,50.1,910.45,0.0,120,179.93,1210.38,5,0,0,9.056761e-05,True,True Negative
Female,39,No,No,Yes,No,0,Yes,1,34,,Yes,40.78,Yes,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,87.45,2874.15,0.0,0,1386.52,4260.67,3,1,1,0.8329529,True,True Positive
Male,67,No,Yes,No,No,0,No,0,18,,Yes,38.79,Yes,Yes,Fiber Optic,14,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.55,1411.65,0.0,0,698.22,2109.87,5,0,0,0.011739748,True,True Negative
Male,44,No,No,Yes,Yes,3,Yes,7,12,Offer D,Yes,4.71,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,258.35,0.0,0,56.52,314.87,4,0,0,1.1414888e-06,True,True Negative
Male,44,No,No,No,No,0,No,0,1,Offer E,Yes,40.46,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,20.25,0.0,0,40.46,60.71,3,0,0,0.003950417,True,True Negative
Male,27,Yes,No,No,No,0,No,0,35,,Yes,45.62,Yes,Yes,Fiber Optic,59,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,95.5,3418.2,0.0,0,1596.6999999999998,5014.9,3,0,0,0.09606571,True,True Negative
Male,22,Yes,No,No,No,0,No,0,11,Offer D,Yes,33.48,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.5,226.8,0.0,0,368.28,595.0799999999999,4,0,0,5.522314e-05,True,True Negative
Female,37,No,No,No,No,0,No,0,5,,Yes,44.78,Yes,Yes,Cable,29,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.0,370.25,0.0,0,223.9,594.15,5,0,0,0.00065938145,True,True Negative
Male,50,No,No,No,No,0,No,0,65,Offer B,Yes,45.87,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.8,1600.95,0.0,0,2981.55,4582.5,4,0,0,1.9249477e-05,True,True Negative
Female,50,No,No,No,No,0,No,0,12,,Yes,31.22,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.05,523.1,0.0,0,374.64,897.74,4,0,0,3.3421005e-05,True,True Negative
Male,61,No,No,No,No,0,No,0,3,,Yes,44.97,No,Yes,Fiber Optic,16,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.3,214.4,0.0,20,134.91,369.31,4,0,0,0.00066157983,True,True Negative
Male,19,Yes,No,Yes,Yes,3,Yes,1,70,Offer A,No,0.0,No,Yes,Cable,47,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,60.35,4138.7,49.23,0,0.0,4089.47,3,0,0,0.010664318,True,True Negative
Male,30,No,No,No,No,0,No,0,2,,Yes,12.59,No,Yes,Cable,76,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45,119.5,0.0,0,25.18,144.68,4,0,0,0.0014912793,True,True Negative
Male,34,No,No,No,No,0,No,0,45,Offer B,Yes,14.12,Yes,Yes,Fiber Optic,3,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,100.85,4740.0,0.0,0,635.4,5375.4,1,1,1,0.9987275,True,True Positive
Female,74,No,Yes,No,No,0,No,0,35,,Yes,32.92,Yes,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,110.8,3836.3,0.0,110,1152.2,5098.5,3,0,0,0.008433923,True,True Negative
Male,35,No,No,Yes,Yes,2,Yes,6,65,Offer B,Yes,19.53,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,94.55,6078.75,0.0,0,1269.45,7348.2,4,0,0,4.9985533e-06,True,True Negative
Male,57,No,No,Yes,No,0,Yes,2,49,,No,0.0,No,Yes,DSL,5,No,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,51.8,2541.25,0.0,50,0.0,2591.25,2,1,1,0.9981457,True,True Positive
Male,54,No,No,Yes,Yes,2,Yes,1,56,Offer B,Yes,37.67,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.15,1402.25,29.41,0,2109.52,3482.36,4,0,0,2.9099338e-05,True,True Negative
Male,52,No,No,No,No,0,No,0,13,Offer D,No,0.0,No,Yes,DSL,17,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,45.55,597.0,0.0,0,0.0,597.0,3,1,0,0.0044264547,False,False Negative
Female,35,No,No,Yes,Yes,1,Yes,3,71,Offer A,Yes,34.53,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,No,No,No,No,One Year,Yes,Credit Card,95.15,6770.85,0.0,0,2451.63,9222.48,3,0,0,7.604684e-05,True,True Negative
Male,23,Yes,No,No,Yes,2,No,0,35,,Yes,10.11,No,Yes,DSL,73,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,72.1,2495.15,0.0,0,353.85,2849.0,4,0,0,8.7993845e-05,True,True Negative
Female,59,No,No,No,No,0,No,0,30,Offer C,Yes,6.74,Yes,Yes,DSL,18,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,79.3,2427.1,0.0,0,202.2,2629.3,3,0,0,0.00046085624,True,True Negative
Female,23,Yes,No,No,No,0,No,0,20,Offer D,Yes,10.97,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.5,413.0,0.0,0,219.4,632.4,3,0,0,0.09228352,True,True Negative
Female,37,No,No,Yes,No,0,Yes,5,70,,Yes,43.81,Yes,Yes,DSL,17,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.6,5460.2,0.0,0,3066.7000000000003,8526.9,3,0,0,0.00012213032,True,True Negative
Female,77,No,Yes,No,No,0,No,0,72,Offer A,Yes,14.12,Yes,Yes,Fiber Optic,23,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.1,7746.7,44.81,0,1016.64,8718.529999999999,4,0,0,6.2492065e-05,True,True Negative
Male,47,No,No,No,No,0,No,0,45,,Yes,40.59,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,18.85,867.3,0.0,0,1826.55,2693.8500000000004,4,0,0,8.128304e-05,True,True Negative
Female,49,No,No,Yes,No,0,Yes,9,68,,Yes,44.79,No,Yes,Cable,14,Yes,No,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,55.9,3848.8,0.0,20,3045.72,6914.52,3,0,0,0.00017469985,True,True Negative
Female,19,Yes,No,Yes,No,0,Yes,1,34,,Yes,41.32,Yes,Yes,Cable,71,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,62.65,2274.9,0.0,0,1404.88,3679.78,1,1,1,0.9989599,True,True Positive
Male,54,No,No,No,No,0,No,0,58,Offer B,Yes,32.67,No,Yes,Fiber Optic,14,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.15,5720.95,0.0,0,1894.86,7615.809999999999,3,0,0,0.103076234,True,True Negative
Male,67,No,Yes,Yes,No,0,No,0,54,,Yes,38.48,Yes,Yes,Fiber Optic,13,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Credit Card,99.05,5295.7,0.0,40,2077.92,7413.619999999999,5,0,0,0.0066610575,True,True Negative
Male,27,Yes,No,No,No,0,No,0,27,,Yes,47.65,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,470.0,0.0,0,1286.55,1756.55,4,0,0,2.8572615e-06,True,True Negative
Male,32,No,No,No,No,0,No,0,12,,Yes,11.04,No,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.45,912.0,0.0,0,132.48,1044.48,3,0,1,0.97950554,False,False Positive
Male,54,No,No,Yes,No,0,Yes,9,15,Offer D,Yes,24.17,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,68.6,1108.6,0.0,90,362.55,1561.15,4,0,0,5.4456952e-05,True,True Negative
Female,56,No,No,Yes,No,0,Yes,4,51,Offer B,Yes,47.18,No,Yes,Cable,12,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,60.5,3145.15,0.0,0,2406.18,5551.33,3,0,0,0.0001386799,True,True Negative
Female,28,Yes,No,Yes,Yes,1,Yes,1,6,Offer E,Yes,24.83,Yes,Yes,Cable,82,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.95,273.25,0.0,0,148.98,422.23,3,0,0,0.13467003,True,True Negative
Male,69,No,Yes,Yes,No,0,Yes,1,32,,Yes,5.99,Yes,Yes,Fiber Optic,23,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,2642.05,49.57,0,191.68,2784.16,1,1,1,0.9998684,True,True Positive
Female,34,No,No,No,Yes,3,No,0,12,,Yes,25.34,Yes,Yes,Fiber Optic,56,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.95,927.35,0.0,80,304.08,1311.43,1,1,1,0.9993586,True,True Positive
Female,22,Yes,No,No,No,0,No,0,2,Offer E,Yes,18.7,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.45,82.7,0.0,0,37.4,120.1,3,0,1,0.8644896,False,False Positive
Male,59,No,No,Yes,No,0,Yes,3,46,,Yes,16.07,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.6,851.2,0.0,0,739.22,1590.42,5,0,0,7.969314e-05,True,True Negative
Female,30,No,No,Yes,Yes,3,Yes,5,38,,Yes,46.27,No,Yes,Cable,30,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.5,2076.05,0.0,0,1758.2600000000002,3834.31,3,0,0,6.76508e-05,True,True Negative
Male,62,No,No,Yes,No,0,Yes,1,26,Offer C,Yes,35.9,Yes,Yes,Cable,26,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.75,2070.6,0.0,0,933.4,3004.0,3,1,1,0.90564054,True,True Positive
Male,37,No,No,No,No,0,No,0,1,Offer E,Yes,48.14,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.8,20.8,0.0,0,48.14,68.94,4,0,0,1.6049715e-05,True,True Negative
