num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
0.0861941598264818,1.583558595671326,1.3405358011560515,1.4005848303353527,-1.1347968450602564,-1.0058341709546603,-1.509928488059628,-0.4423155730799982,-0.24968347815386988,-0.2709700983692945,-0.4566358564428448,-0.4862295344608316,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.7043017747896848,-0.7607315897208341,0.16127797255269044,-0.9767608854369496,-0.24968347815386988,-0.2709700983692945,-0.8504415757215904,-1.0251795191510427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,0.060584764335551135,-1.4901656897985383,0.3667402839547667,-1.322394893174631,-0.6322065955856794,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.7643314454506324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,1.2381605799111344,-0.9467366899980268,1.8863762876044898,1.1620103417177632,1.6932653168749723,-0.24968347815386988,-0.2709700983692945,-0.26668000757197985,1.259552373860915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.3358266659888467,-1.0058341709546603,-1.4933325947069733,-0.998698469381117,-0.24968347815386988,-0.2709700983692945,-0.8876104462619401,-1.053492526416438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,1.6368207505810157,-1.0058341709546603,-1.488353826701177,-0.9349100482636233,-0.24968347815386988,-0.2709700983692945,-0.49163083245699474,-0.8863131152961702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-1.4901656897985383,1.543232673877133,-1.0170304554857863,-0.9461318815750831,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0127275066087904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8003381252123611,-0.4838192581143885,0.34397809042682986,-1.1575971138460865,0.612865630431842,-0.3685674597467121,0.5131109116289678,-0.8721777996930906,-0.24968347815386988,-0.2709700983692945,-0.7371627674759222,-0.9090408238709132,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.2647301511729516,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-1.0193668188496465,0.415760800201532,0.32889649541450183,-0.8657967572218684,-0.24968347815386988,-0.2709700983692945,-0.8561126049203723,-0.9390496169607149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,-0.5485061747552678,-1.4901656897985383,1.8863762876044898,-0.836135217941851,-0.6949828513456688,-0.24968347815386988,4.16109664122919,-0.8904223315730028,-0.7757005228976275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0
1.097898110789811,-0.4838192581143885,2.337093511885273,-0.3048697991189402,0.49419318775464205,-0.9077931384611299,0.15298002587636314,-0.23616389407006452,-0.24968347815386988,-0.2709700983692945,0.013397946982860535,-0.18457813778220158,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
-1.6396537565227265,-0.4838192581143885,2.0049076083088657,-1.0357789260279229,1.1828824452583928,2.572663515059203,0.14302248986477048,-0.7972995668325075,-0.24968347815386988,-0.2709700983692945,-0.5495225888612265,-0.7944899691163059,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.6218021338658913,-0.4838192581143885,-0.6525796203023917,-0.7515364877855407,-0.8222278976809645,0.415760800201532,0.8267732959941398,-0.5105707239273474,-0.24968347815386988,-0.2709700983692945,-0.7200551627262635,-0.617874049609711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,-1.4901656897985383,0.2686992514612362,-1.041924295514768,-0.7434127633427724,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8523242745733163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
0.0861941598264818,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,0.8255681506401568,-0.8587726222143647,0.5014937862821097,-0.9722501485176374,-0.24968347815386988,-0.2709700983692945,-0.8482322372628983,-1.020959206175313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.2764341021362806,-0.4838192581143885,2.0049076083088657,1.3193727051232436,-0.49798625102194816,0.415760800201532,1.4773323154182005,2.17314171430561,-0.24968347815386988,-0.2709700983692945,0.2845440305496195,1.8017198248791577,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
0.32424214828844156,1.583558595671326,0.6761639940032371,1.3193727051232436,0.8767983308122813,-1.0058341709546603,-1.3323524291862237,-0.2526885937110573,-0.24968347815386988,-0.2709700983692945,1.9126019963665863,0.3620951589378518,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-0.42668798693710397,-0.24507776662791544,1.004006995162715,0.6392397011091432,-0.20566691177656812,-0.24968347815386988,2.146520850502606,-0.3913717620801967,-0.2588514676273479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,1.5162028580238616,-0.8097521059675994,0.6259629864270193,-0.8986481241512986,-0.24968347815386988,-0.2709700983692945,-0.7261042605382975,-0.9267264423558405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.5089258113284176,-0.4838192581143885,-0.6525796203023917,0.14179688954766032,1.5525179224496717,-0.7607315897208341,-0.30174745198637304,-0.15305631678107756,-0.24968347815386988,2.549436008647923,1.1052128434783433,0.22734460486624042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1.3954580963672605,0.5498696687784688,-0.3203937167259845,-0.8327486129976499,-1.4901656897985383,-0.31954694349994683,-1.1813297996770669,-0.8508343128065888,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.937322492178568,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,1.0006586398360253,-1.0058341709546603,-1.4667791653427258,-0.9821517661453959,-0.24968347815386988,-0.2709700983692945,-0.754282186869745,-1.0011042353934552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,0.5214294860739993,-1.0058341709546603,-1.499970952048035,-0.95044458614184,-0.24968347815386988,-0.2709700983692945,-0.670528174390235,-0.951331006288602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.6930180819447103,-0.4838192581143885,1.0083498975796443,0.6696757034263701,0.19589087282834688,-0.22150591100641634,0.7736664372656453,0.8230011417739064,-0.24968347815386988,-0.2709700983692945,0.6147633349370232,0.8307344508838908,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
0.5622901367504013,5.718314303242756,1.3405358011560515,0.6696757034263701,-0.9597063558643876,1.5922531901238983,1.0126473015438717,1.0230138178546297,-0.24968347815386988,-0.2709700983692945,-0.4168677641863869,0.6849456194747684,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
1.8715540732911802,-0.4838192581143885,0.34397809042682986,-1.1575971138460865,-1.4901656897985383,-0.7607315897208341,-1.1614147276538813,-0.9554173985504478,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0200747511457458,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,-0.06123342348261264,0.37227832861085175,0.023596670227409938,-0.19387414519411814,-0.17888853699216328,-0.24968347815386988,-0.2709700983692945,0.16145906764772422,-0.09562076518239143,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-1.4901656897985383,0.3177197677080015,-1.015370866150521,-0.5652936640167597,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.7113860174011505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,1.679620647940006,-0.41758797599347736,0.4533656955594113,-0.19638139480120345,2.2542177592490784,-0.2709700983692945,0.43782722393502826,-0.03484407980418314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-1.4016057680607668,-0.4838192581143885,1.3405358011560515,-0.2642637365128856,0.7224593070025893,1.8373557713577247,0.28574717269759997,-0.16881089060657786,1.922575211248688,2.549436008647923,0.15767838151520291,-0.07031629786009051,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.7029660464994552,-0.6136700409805383,0.15795879388215972,-0.9768048926264062,-0.24968347815386988,-0.2709700983692945,-0.8322470237088319,-1.0198518963351462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
1.2169221050207908,-0.4838192581143885,2.0049076083088657,-0.1830516113007764,0.08889112943087156,-0.2705264272531816,1.357841883279087,0.3118796398290086,-0.24968347815386988,-0.2709700983692945,-0.0848998924626921,0.22009485930892245,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1.7525300790602003,-0.4838192581143885,0.6761639940032371,0.872706016456643,-1.4901656897985383,-0.8097521059675994,-1.3257140718451617,-0.40686778197262247,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.5860301864388783,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,0.34482720257793326,-0.48631355174222357,-1.0058341709546603,-1.4750771120190531,-0.6661361386567989,-0.24968347815386988,-0.2709700983692945,-0.14057049576406763,-0.5701761559285664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-0.223657673906831,0.14466069265622236,-0.5646495247337732,-0.27187484395159456,-0.2800390619583992,-0.24968347815386988,-0.2709700983692945,-0.08623494725323866,-0.24865934214883206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.4901656897985383,-0.3685674597467121,-1.3273736611804274,-0.9964981099082817,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.052580214535546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,0.49484167104795995,1.8863762876044898,0.7271979358782122,-0.734457300288333,-0.24968347815386988,-0.2709700983692945,-0.6372699510682122,-0.770627093850071,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
0.7408261280968712,-0.4838192581143885,2.337093511885273,1.359978767729298,1.4299545800125633,-1.0058341709546603,-1.4783962906895842,-0.40917815941909946,-0.24968347815386988,-0.2709700983692945,2.6208662847177875,0.44701677020195985,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.2647301511729516,1.583558595671326,2.66927941546168,-0.5485061747552678,-0.8760520110263613,-0.3685674597467121,-0.49094063620663536,-0.6067924436744323,-0.24968347815386988,4.564011799374507,-0.6778414391278309,-0.6397834631767837,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-0.4494138142129277,-0.4838192581143885,-0.3203937167259845,0.060584764335551135,1.1543491803523993,-0.8097521059675994,0.7487725972366635,0.2573767356868798,-0.24968347815386988,-0.2709700983692945,0.7477017110718018,0.4223599746729642,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1.2169221050207908,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,1.0253010049821107,-0.31954694349994683,0.5197492689700297,-0.38622841011742787,-0.24968347815386988,-0.2709700983692945,-0.06550024674519243,-0.3265714731982999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
-0.15185382863547797,2.617247522564184,1.6727217047324585,-0.8327486129976499,-1.1847300586457448,-1.0058341709546603,-1.499970952048035,-0.8937633261216044,-0.24968347815386988,-0.2709700983692945,-0.823645962757346,-0.9516095748018515,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.1335977149662224,-1.0058341709546603,-1.4817154693601151,-0.9985444442180185,-0.24968347815386988,-0.2709700983692945,-0.842620281284937,-1.0401107914612155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,1.468215094318327,1.8863762876044898,1.0159664802144024,0.4967978499260821,-0.24968347815386988,-0.2709700983692945,0.9960219021134635,0.6849908868581712,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-0.8733546756037045,0.6809563762302352,-1.0058341709546603,-1.506609309389097,-0.9076475943951946,-0.24968347815386988,-0.2709700983692945,-0.45531261629646247,-0.8540374709298006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,1.4137424976796125,0.415760800201532,-0.029574801002837475,-0.8445192811195517,-0.24968347815386988,-0.2709700983692945,-0.625892448738156,-0.8543613068264532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,1.3193727051232436,1.4844271766512778,-1.0058341709546603,-1.3306928398509583,-0.3029228004758857,-0.24968347815386988,-0.2709700983692945,2.632172899182859,0.5344246054468199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,0.5343991519403599,-0.41758797599347736,-0.658559159068447,-0.7772542920349784,-0.24968347815386988,-0.2709700983692945,-0.44779850260807647,-0.7486480381546858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
0.8598501223278511,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,1.426063680252655,-0.22150591100641634,0.5778348957043208,-0.9131044858878261,-0.24968347815386988,0.5348602179213391,-0.7310309671547394,-0.9326529874752234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
-1.6396537565227265,2.617247522564184,-0.3203937167259845,1.5224030181535164,-1.4901656897985383,1.2981300926433066,-0.15072482247721602,0.8138696499616401,6.02984061340737,-0.2709700983692945,-0.8904223315730028,0.36274631283757247,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.6737252235111351,2.719725063799499,-0.3797481507438495,-0.954867308682239,-0.24968347815386988,-0.2709700983692945,-0.8606730575677262,-1.0108715438892657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,0.5072514530021517,-0.5745072796334761,-0.8587726222143647,1.1935425390878065,1.0784848801648061,-0.24968347815386988,-0.2709700983692945,-0.13971984138425045,0.8105208231412243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1.6335060848292202,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,0.6446413118044256,0.07261718647417519,1.5238008168056332,0.680791909044565,-0.24968347815386988,4.16109664122919,0.47086096901793284,0.7141012964927435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.6874618026748874,1.583558595671326,1.3405358011560515,1.3193727051232436,-0.22367781794842026,-0.07444436226612057,0.9844342828443585,1.6676311290164416,-0.24968347815386988,-0.2709700983692945,0.6093876718423445,1.4974707768144762,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
